longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-153.26,20.74,18.5,1052.9,79.3,60.7,240.0,5.401,229005.7
-150.41,21.77,45.6,2591.5,251.4,2880.1,749.2,4.7842,295610.6
-141.9,43.43,56.0,608.5,980.0,2414.7,582.8,1.9924,166527.9
-52.23,55.96,7.3,1925.3,449.2,1976.0,1239.4,8.9058,559596.8
-220.22,70.93,11.0,408.2,185.6,851.8,173.0,4.1589,354483.6
-140.63,28.25,56.8,2882.3,45.4,456.4,186.7,4.8619,244384.7
-86.16,48.4,40.6,2225.4,1.1,1320.0,384.5,5.9509,86571.7
-86.89,61.75,40.2,3426.5,678.7,634.5,986.0,3.979,205993.8
-121.9,15.4,70.9,482.2,425.0,1446.2,69.5,1.4444,1247.0
-69.98,61.79,25.1,375.3,456.8,657.3,365.9,8.4619,441840.3
-87.76,63.81,3.6,184.5,19.9,49.7,15.0,3.7515,698089.8
-9.86,29.03,72.6,380.6,241.0,344.0,46.4,3.027,102473.9
-11.26,45.48,20.2,2685.8,100.7,1419.2,1186.7,14.2405,334186.4
-169.27,53.41,67.8,1257.7,168.2,499.6,189.4,3.6861,147049.9
-147.03,8.8,31.6,230.1,226.3,1165.9,5.8,3.8823,83527.2
-75.82,52.88,15.7,1205.6,2.8,762.7,86.7,4.7299,629621.8
-20.81,74.0,46.4,6117.2,582.9,818.6,581.7,4.0417,2362.8
-139.08,48.82,15.4,1825.0,92.7,357.7,278.4,4.7,132275.7
-110.2,59.02,52.1,491.3,49.6,314.8,8.6,6.6176,155116.3
-187.28,1.29,34.7,584.7,87.9,21.0,23.7,2.5754,70527.5
-89.9,48.98,43.9,3127.8,293.4,1449.1,184.7,3.691,479210.8
-175.04,29.98,30.1,205.8,31.0,392.6,313.3,4.377,141224.1
-129.49,0.87,28.8,1449.3,223.9,532.2,309.2,4.9733,106998.4
-131.0,32.99,25.3,52.2,14.3,807.9,524.9,1.1192,562597.3
-32.39,52.05,6.9,2625.0,460.2,3706.7,100.8,4.8258,254787.0
-107.95,7.84,68.3,2587.8,177.3,823.2,298.6,0.7812,151431.3
-223.11,31.97,19.8,5068.0,254.7,2665.6,107.2,3.3392,106517.0
-213.83,21.4,32.1,803.3,309.8,2085.6,83.8,4.255,235083.5
-111.86,52.99,11.0,816.8,49.8,811.2,135.1,4.4632,16368.4
-38.5,71.1,88.2,3627.1,688.6,278.5,302.5,1.3487,26679.4
-59.46,26.91,65.6,1388.8,349.9,530.3,459.5,5.3878,142273.5
-117.35,41.79,2.1,2617.6,866.1,2756.5,788.9,5.1568,121581.8
-104.26,23.0,14.9,1192.6,715.9,791.8,373.1,6.224,118049.5
-96.1,25.21,1.6,217.4,439.7,445.2,379.9,1.0915,104372.4
-88.09,41.55,9.8,21.0,262.5,1030.6,917.2,0.1623,292042.0
-41.65,15.32,12.8,170.8,136.0,74.2,15.4,3.7997,379447.3
-112.93,33.33,36.4,26.4,250.3,601.5,343.5,0.938,111826.6
-34.0,74.44,37.2,993.8,106.0,480.9,102.5,1.3732,145514.8
-81.38,59.7,0.9,279.6,91.5,50.7,143.0,0.9799,87156.1
-55.86,22.93,10.1,3055.7,330.5,1166.3,69.7,2.7462,20838.4
-117.19,71.84,34.7,898.6,175.5,361.4,3.9,0.7684,750684.2
-9.38,54.32,17.3,480.9,184.0,25.1,178.7,2.3745,5898.3
-57.51,59.24,44.2,3562.6,177.3,558.5,752.1,0.2183,191349.4
-170.3,52.04,2.2,18541.7,2700.6,4554.0,1243.6,15.0112,417761.0
-32.85,57.4,9.6,522.4,2182.1,123.2,2438.6,5.1204,318454.6
-73.61,23.4,1.8,2377.3,603.0,210.5,558.7,1.4407,182761.8
-231.56,25.8,46.7,2153.1,153.8,178.1,553.5,5.0359,90428.1
-232.5,53.82,5.9,1193.0,744.5,863.3,861.4,7.9276,141129.4
-230.79,66.85,3.7,483.1,77.0,157.3,28.3,0.8899,152124.6
-4.13,38.12,23.2,1700.1,196.1,477.6,701.0,2.2974,286551.5
-121.35,69.5,66.8,1230.0,753.9,1937.9,86.0,8.5166,340756.9
-13.29,15.6,48.2,2757.9,485.1,575.8,295.7,2.7605,43272.0
-218.45,56.92,0.2,2165.3,1730.0,1228.6,1035.1,4.2419,27644.1
-147.4,10.51,14.3,1102.9,415.0,1516.1,572.3,8.0335,298598.6
-235.39,28.3,24.8,130.5,180.3,64.7,17.3,0.0,110225.4
-159.39,47.94,42.4,4870.1,205.6,1836.4,1243.5,2.0942,195288.2
-193.78,3.96,73.4,1685.2,18.7,1743.7,441.1,0.1749,18733.4
-184.57,42.41,51.3,1093.8,1027.0,508.0,605.3,4.5375,75858.1
-161.48,58.99,54.9,2352.8,111.3,96.7,18.9,6.3088,335376.8
-214.1,28.05,13.2,736.7,239.3,71.8,523.9,3.8538,17805.5
-77.45,36.14,50.5,3673.4,571.1,1045.8,345.8,0.9733,242220.9
-158.7,24.44,4.6,190.7,145.9,330.8,476.9,5.3565,296492.1
-164.75,11.26,15.7,1070.1,1506.3,510.4,914.5,0.3,68643.1
-129.42,46.09,20.3,956.1,817.1,624.0,794.1,6.6384,100420.6
-186.55,70.47,4.7,1046.5,148.7,86.5,230.0,1.3904,66851.3
-173.26,1.8,75.9,1962.3,23.9,388.9,488.2,4.1428,154577.0
-35.45,8.52,7.3,4283.1,529.7,2138.9,1425.0,4.8934,129224.0
-115.43,24.15,35.6,3334.7,37.8,723.6,598.9,7.4629,629371.4
-74.05,42.7,4.2,1810.0,24.8,616.5,663.9,3.7162,397315.7
-69.3,12.55,61.8,2843.6,402.7,549.6,399.0,6.3341,174212.8
-42.18,7.5,36.8,570.4,326.7,663.0,308.2,4.8498,209619.0
-155.27,22.44,40.0,3534.4,760.5,1274.2,348.5,2.5257,266717.0
-201.36,28.65,9.1,2862.3,271.2,118.8,492.7,5.403,3471.4
-196.82,56.73,33.6,254.8,717.3,983.5,428.3,1.0805,42291.9
-202.95,17.38,45.1,3475.8,388.0,546.6,397.2,0.3,461692.5
-226.3,50.54,0.2,4.1,0.9,15.4,0.0,0.587,53159.1
-99.39,22.93,26.6,3274.1,949.8,10.0,152.5,7.9764,59025.5
-123.51,21.29,25.7,1832.6,476.6,936.9,564.5,1.1434,201509.0
-51.75,72.4,69.2,2365.1,909.1,1644.9,563.8,3.221,95957.9
-159.47,9.37,19.6,1.1,400.4,447.8,10.4,3.2912,428160.5
-210.17,36.47,36.0,2928.5,310.6,4843.2,32.7,2.9429,190977.0
-215.09,47.27,14.3,3368.1,22.2,22.0,760.5,2.9494,145718.8
-69.57,52.53,49.6,1757.3,47.4,1122.0,29.5,1.581,403637.4
-128.19,47.78,2.9,7031.4,633.9,3159.7,1674.1,6.6121,310152.1
-164.43,28.35,29.8,1202.2,787.6,5089.7,413.8,4.811,447944.4
-93.66,41.11,84.0,1401.7,102.9,1078.1,308.1,6.648,265138.7
-126.62,23.3,29.9,1220.0,554.9,1633.3,424.3,2.1589,132811.6
-57.83,56.39,11.2,2470.1,33.2,2992.8,285.2,3.0535,346342.9
-161.8,57.13,23.6,6.4,280.4,354.6,307.9,2.6346,128028.0
-96.34,40.23,102.1,146.6,564.7,409.3,291.5,1.0899,95210.0
-67.6,16.88,11.9,15469.4,314.6,2329.0,1472.0,1.5116,108763.7
-169.43,70.48,43.6,924.6,535.8,57.9,301.1,0.84,41189.0
-174.3,46.8,27.2,255.4,303.3,2647.1,421.4,3.3778,129065.3
-197.38,54.37,6.2,1388.8,344.9,618.8,510.6,10.7546,250548.5
-233.0,28.73,61.6,629.7,490.6,1318.2,150.9,2.453,323057.8
-79.25,43.4,25.4,5452.2,647.9,2816.3,823.8,0.1435,8910.1
-155.46,19.66,37.0,1934.7,201.2,1059.8,442.4,9.543,172722.0
-208.59,21.92,14.5,2265.2,255.8,182.2,527.4,2.6356,131520.5
-18.31,68.1,12.1,672.6,795.5,1875.3,895.5,6.5687,20687.8
-71.58,54.37,57.1,3817.5,998.2,796.1,972.8,0.9563,14587.4
-234.33,5.54,57.9,78.1,477.8,858.8,396.0,4.5628,373012.4
-97.13,28.2,15.8,2576.7,625.0,142.3,589.6,1.0001,168159.6
-50.45,20.59,22.7,1118.6,354.4,80.5,182.7,7.9,188903.7
-157.5,36.78,14.5,8014.0,460.4,2846.1,493.1,5.5841,48356.7
-39.23,17.63,39.5,845.2,233.3,446.4,70.9,0.9732,312330.5
-157.46,27.35,21.2,1030.0,123.8,1933.8,100.0,0.7526,111935.7
-144.57,21.43,2.8,13157.4,6949.8,16922.5,277.7,2.5063,215917.9
-192.48,65.39,37.8,3133.5,294.9,208.7,640.7,2.5858,248414.5
-230.28,32.85,25.9,3447.3,907.5,1340.6,254.5,5.2,423906.9
-90.89,36.28,52.9,3056.3,431.6,361.6,887.9,4.5216,341391.1
-123.84,39.26,39.7,186.4,167.7,254.6,150.5,2.7762,807043.4
-93.33,51.46,2.8,922.1,395.0,1296.3,63.7,0.0045,174545.8
-88.44,38.53,8.0,2360.4,315.7,663.7,456.1,4.46,9617.4
-196.64,47.0,6.7,989.0,592.7,320.4,45.4,6.8341,267368.6
-27.86,17.18,22.6,305.2,1436.3,430.6,93.4,4.7781,377194.0
-73.25,10.32,9.6,1637.4,465.3,1490.0,78.6,0.617,266384.2
-12.42,45.98,74.1,406.1,610.9,2192.2,116.0,2.0789,2383.6
-149.81,22.61,7.2,652.0,149.7,969.8,294.9,1.5164,26330.2
-208.56,25.09,49.4,1048.1,1588.6,2219.2,313.9,2.749,531001.2
-187.4,14.68,39.9,428.2,192.5,446.3,176.4,11.8929,610963.3
-61.78,45.11,42.8,596.4,173.3,163.9,23.3,2.9,487915.9
-118.45,31.62,16.9,2033.3,805.1,224.6,105.1,2.473,13064.5
-16.78,56.8,30.8,1156.6,1615.3,1285.1,685.0,2.5321,118139.6
-224.9,32.46,11.0,1541.0,486.6,1498.7,98.2,0.0573,19771.5
-25.77,33.57,53.7,63.8,1.1,1636.0,109.5,5.0864,176226.0
-190.71,4.48,6.2,6581.1,809.0,1578.3,218.2,2.2002,58430.8
-229.63,13.97,1.0,3914.3,1903.1,2902.2,90.4,8.5338,327430.3
-140.23,49.22,2.1,8382.2,1043.6,1687.2,338.8,1.1742,14149.7
-40.13,12.67,9.1,2786.1,140.2,263.7,431.6,3.1715,121138.2
-45.13,44.96,10.4,1201.1,236.8,1071.4,51.6,2.5596,28769.4
-121.83,19.22,51.3,1347.8,589.1,2283.9,10.8,2.966,403361.5
-43.52,38.12,41.3,2371.4,98.0,566.5,410.1,2.2788,161127.0
-96.48,43.63,8.3,2389.4,923.8,1555.6,1036.7,5.2958,219352.5
-160.64,59.13,57.1,1548.4,586.3,115.4,275.9,2.5463,66923.4
-30.85,1.77,1.3,361.4,226.2,1339.0,295.3,1.5167,39352.4
-79.82,20.38,6.8,396.1,114.9,1918.1,493.1,2.557,739180.9
-72.38,30.1,41.0,1024.9,8.5,376.8,126.1,2.0686,62681.0
-137.89,58.34,0.0,7479.8,301.4,1054.3,651.0,6.0762,77426.9
-43.54,73.18,7.2,177.5,1529.3,1841.5,743.3,6.7725,82791.8
-37.61,27.65,28.0,3553.7,641.7,1468.2,292.4,5.5369,232811.7
-77.24,38.2,8.8,611.5,309.0,281.2,760.9,0.3283,78410.2
-26.05,39.55,1.9,4497.3,1217.0,3103.5,1059.8,2.4649,278011.9
-64.89,15.23,7.6,3131.6,625.3,3605.0,1522.3,8.2084,544892.5
-79.56,26.75,24.9,4499.7,204.7,3042.5,718.3,0.8609,164544.8
-142.1,6.58,38.7,1649.5,243.8,394.0,305.2,2.7456,528421.1
-13.14,24.59,9.3,5301.5,457.6,3637.9,855.8,6.3016,18895.3
-41.64,44.32,67.3,11011.3,1478.0,2075.3,1358.7,0.214,66241.1
-129.95,43.8,24.9,930.8,168.3,1705.7,328.3,11.8528,169751.5
-147.56,1.75,8.9,6520.3,884.7,249.4,450.3,3.7614,27827.0
-155.7,59.45,33.8,507.5,115.5,393.3,84.4,0.141,101447.1
-162.4,26.79,28.9,6653.8,68.6,890.9,362.5,3.6022,88636.4
-132.54,25.11,39.0,5494.0,1320.5,801.8,818.3,6.0232,250108.5
-77.0,69.75,91.8,243.1,327.5,598.1,106.8,6.4011,40576.4
-149.21,10.02,26.4,2609.7,268.3,291.0,589.4,8.9013,384189.7
-17.37,55.08,29.4,2992.5,186.1,1311.3,389.2,2.1642,109477.7
-57.91,53.51,35.3,675.1,324.3,506.0,211.8,0.62,137728.1
-231.01,22.59,33.5,1555.8,451.1,4635.2,2.7,0.3,163096.1
-238.3,60.82,22.4,604.2,124.5,927.2,59.0,10.6696,440644.4
-201.04,41.33,79.1,3925.5,801.2,831.1,321.2,0.2999,45905.9
-88.54,65.46,18.2,5649.6,155.4,1904.3,40.6,3.2625,90129.1
-212.4,55.98,9.4,1727.0,1050.2,738.7,1688.8,4.42,361847.0
-42.55,14.7,20.3,4034.3,28.6,1845.4,100.9,3.3114,139938.9
-149.9,41.8,66.8,75.6,11.6,53.8,4.6,0.8546,99899.6
-221.63,16.23,44.5,30.0,20.9,104.0,34.4,2.2135,395705.6
-9.71,53.2,30.6,7565.2,158.6,676.3,838.5,7.4803,236486.0
-142.28,75.34,20.9,6610.4,168.2,2322.8,254.8,0.3093,335030.4
-168.62,37.8,28.9,1622.7,552.9,299.9,172.8,8.0564,178402.7
-10.42,75.33,18.1,3006.8,493.8,819.7,421.9,3.1964,382105.9
-229.85,32.66,14.0,1576.6,63.9,817.5,307.4,0.0444,263942.9
-121.28,27.61,3.1,3193.3,1025.3,332.9,487.3,1.8361,650814.9
-72.79,37.54,4.5,4150.4,840.4,1179.1,238.8,1.6783,563345.8
-212.04,35.77,29.3,3204.2,329.3,269.2,97.4,1.0672,212171.4
-188.9,8.56,10.8,164.0,134.4,3161.3,724.3,4.3308,5740.6
-60.11,51.67,45.4,360.7,109.3,661.9,207.9,1.1347,176673.7
-35.4,55.2,34.0,2459.4,999.9,1288.3,327.7,0.4599,57643.2
-147.22,42.43,27.4,3464.4,1472.0,1473.8,244.0,0.41,74422.8
-177.49,24.25,15.6,10434.9,149.6,3883.1,1907.6,6.85,89338.7
-69.09,11.11,9.0,2145.6,2.5,808.5,113.8,0.5046,65760.4
-194.62,9.93,6.9,344.9,205.1,124.1,50.7,0.1445,8778.9
-4.04,37.57,41.4,1231.3,189.0,64.9,150.7,7.9678,401952.1
-130.43,28.51,47.7,545.7,30.4,40.6,342.0,10.0446,13697.5
-200.06,57.76,5.5,6523.7,348.0,3122.2,1069.4,6.0913,287032.7
-101.43,22.47,5.6,7458.3,242.7,1549.6,949.6,9.509,370930.5
-214.01,18.43,4.6,638.1,80.6,296.3,11.3,3.7761,74084.3
-190.48,37.76,47.8,3282.4,158.9,538.6,28.7,2.661,52253.5
-147.56,14.94,2.9,1029.9,41.1,280.8,365.8,6.1899,242316.0
-145.64,67.06,80.5,1628.7,568.3,450.8,435.6,1.1939,59486.7
-73.54,59.19,32.4,3300.0,130.7,2401.2,452.1,1.1743,127942.9
-157.59,5.28,20.8,1049.4,493.9,331.0,12.0,4.2419,36548.2
-173.64,51.29,21.9,1767.8,307.4,4160.5,60.8,4.7539,310613.5
-163.76,16.1,12.9,10966.7,2255.8,1764.3,286.4,2.6322,102348.1
-130.46,58.57,31.5,1250.2,569.9,409.1,235.8,6.006,366773.4
-226.12,64.36,20.7,7242.9,585.5,1403.7,319.2,3.7966,62795.5
-207.19,60.23,16.6,3642.0,524.4,766.8,115.1,4.7059,130919.2
-189.58,13.74,5.8,335.3,652.5,2569.2,537.3,3.1727,2592.9
-199.36,19.27,55.7,1443.6,16.5,1165.3,166.6,2.8943,598601.8
-14.47,33.45,4.9,5196.9,949.0,1458.8,452.0,5.6364,43052.9
-104.76,61.98,7.2,11812.7,1353.1,3887.2,1028.0,0.2013,414644.0
-185.65,8.14,61.4,419.9,351.5,1517.0,360.1,4.8456,49431.5
-199.3,29.89,80.9,1371.9,224.1,1366.2,183.2,0.8472,3218.9
-26.18,4.75,27.9,1715.1,294.9,234.5,152.1,2.1319,20573.2
-31.64,59.25,19.8,1063.7,515.5,571.0,8.3,1.0269,288518.2
-51.0,2.95,53.2,642.6,312.3,1807.9,441.9,7.0183,41934.1
-198.61,0.98,19.2,458.1,256.1,782.4,345.1,2.5717,846546.3
-157.6,15.32,49.8,550.5,320.3,1229.0,588.7,5.344,709933.4
-61.37,50.59,69.5,1131.0,323.0,332.1,466.1,3.1523,901029.6
-68.59,51.99,3.2,964.4,308.9,938.6,460.3,3.6853,778.3
-70.45,53.69,25.2,3312.3,1387.3,4591.2,1030.8,2.9824,275211.6
-68.92,25.74,23.6,4891.9,58.2,580.2,252.0,9.3264,592635.1
-1.99,7.4,13.9,5384.5,73.8,2621.9,255.9,1.625,326055.7
-241.55,2.71,1.6,3290.1,659.6,792.6,375.8,3.091,76380.8
-172.27,12.46,26.1,7769.6,802.6,3158.1,750.0,0.172,229636.7
-41.77,52.25,2.6,5252.2,821.4,2709.1,891.9,4.2452,337757.2
-197.4,27.9,17.2,3817.0,1399.5,1482.4,1047.7,9.9628,292333.7
-173.67,41.4,14.9,2416.8,302.9,755.7,39.4,1.0,204984.4
-33.61,15.7,57.7,2516.4,565.0,1483.4,531.6,0.4529,169541.1
-23.79,2.53,35.5,2687.7,426.1,1955.6,745.8,1.724,6716.7
-169.45,6.31,17.3,2080.2,488.8,673.7,470.0,7.3092,171632.2
-34.35,43.86,10.2,1700.4,882.6,2145.8,159.0,1.9087,158950.6
-32.15,32.67,15.7,1452.5,10.4,675.6,305.1,6.2915,112415.8
-44.13,38.02,9.9,424.1,624.8,756.4,127.7,0.8159,489617.5
-40.76,63.03,30.3,228.6,486.4,1301.9,342.3,2.4738,164932.1
-126.51,20.94,60.6,686.4,490.5,620.6,163.2,7.3889,77920.8
-179.92,65.82,90.6,4168.3,487.0,1136.0,545.2,18.0109,187256.3
-112.62,37.23,6.9,3144.7,616.2,1098.9,12.1,3.534,79900.1
-113.0,65.13,54.9,2087.8,316.8,1418.2,491.8,0.0132,262451.8
-146.28,11.76,2.4,1528.5,134.1,490.3,293.5,10.5667,232817.4
-70.25,19.88,1.6,3924.4,1160.6,380.6,539.3,2.4589,357540.8
-218.57,38.12,28.8,1083.6,265.9,1628.6,185.3,8.007,368721.8
-166.28,26.1,0.1,1772.1,26.7,2429.2,702.7,2.1499,231665.3
-3.4,47.98,41.2,89.1,541.1,469.1,391.8,3.2917,54069.4
-78.92,29.82,1.0,4730.4,1061.8,3183.6,1243.4,3.161,229458.4
-212.34,37.55,71.4,5623.2,835.9,3301.9,605.1,0.8094,351013.9
-216.0,32.62,23.6,1876.9,396.8,282.0,328.9,3.7193,47278.4
-12.38,61.05,6.1,2201.6,174.1,1336.7,109.3,3.158,350593.8
-46.87,7.06,20.2,1744.5,15.5,944.6,4.9,9.3618,170034.7
-25.03,39.99,15.0,1725.1,609.6,3278.1,79.4,5.6506,271652.5
-212.9,38.95,16.2,4238.6,459.8,4158.7,1472.2,3.9146,279219.8
-68.85,63.48,40.0,3286.2,109.9,540.6,268.7,2.2637,572664.3
-60.94,36.07,5.5,2893.0,73.7,1340.5,133.4,1.5496,17460.1
-9.84,58.94,56.2,2137.2,1114.6,75.8,1435.0,8.579,201516.6
-89.3,42.6,5.8,6560.8,364.0,3301.7,949.1,2.7129,31558.7
-229.14,46.83,30.6,958.7,148.8,255.1,14.4,1.1597,145575.4
-124.51,38.58,2.8,5332.0,486.0,12696.8,75.7,0.391,287713.4
-133.6,51.4,8.2,388.5,929.5,242.7,110.2,2.5758,46916.9
-102.88,7.97,52.5,1319.6,389.4,2001.9,111.9,3.2395,120298.5
-177.99,45.93,37.5,5764.6,1191.0,2315.4,836.6,0.1839,417145.4
-123.2,8.15,4.2,1747.7,498.7,1090.7,189.7,4.4818,125272.0
-217.74,8.9,40.2,1911.0,853.6,669.3,1121.8,0.5805,450317.1
-144.58,8.15,38.7,4851.6,2073.2,3178.6,677.7,0.205,293720.5
-200.03,14.42,25.1,43.8,439.6,571.0,420.9,10.9252,315908.8
-97.04,69.25,5.0,1862.0,854.3,2809.0,184.4,7.3173,35340.3
-170.31,47.9,12.5,1594.3,606.9,2535.8,476.3,1.8712,188873.6
-132.26,67.65,23.4,1506.4,476.7,867.7,472.9,5.4845,40467.9
-29.54,29.26,16.0,1219.6,1317.7,225.6,1345.3,0.709,142526.8
-113.85,10.6,1.9,712.7,101.3,648.9,1034.6,1.8914,235788.3
-123.99,43.04,9.6,568.0,203.7,605.0,204.1,3.523,191451.9
-224.99,56.7,23.4,4892.2,77.5,205.7,1028.1,1.3041,56996.8
-125.15,44.33,17.5,1352.8,174.4,2103.3,386.7,3.8865,5196.5
-129.85,37.23,4.0,1161.9,543.1,657.3,160.3,3.8758,344833.6
-172.58,44.75,80.0,1303.8,643.1,346.5,12.3,1.2922,113953.7
-5.88,15.2,29.6,1395.0,284.6,1546.7,328.6,4.5453,319033.9
-106.58,3.9,15.0,8631.5,1093.5,1038.8,779.4,5.5964,104221.5
-51.07,59.55,16.9,756.0,654.4,967.0,752.6,5.5375,133609.8
-213.97,72.3,15.7,1025.2,365.3,1057.3,298.9,1.644,100481.9
-155.75,66.81,51.9,4291.4,664.0,2235.1,850.1,2.7203,79533.0
-157.84,15.08,31.3,3451.4,887.0,2887.2,153.5,8.3999,52807.4
-202.22,5.05,7.9,728.6,141.7,184.2,136.9,2.0281,72732.1
-154.62,14.13,41.1,4904.6,762.0,1598.8,767.0,6.0082,109188.8
-168.93,0.27,59.4,3589.1,459.0,2854.3,587.0,2.411,94579.4
-60.6,5.01,43.9,2171.3,766.6,1658.8,454.9,0.7842,42494.1
-14.06,19.12,33.1,858.3,790.7,2271.1,107.3,8.371,434542.2
-98.67,46.71,43.9,1788.6,117.7,790.8,98.4,8.6876,178328.0
-129.16,63.82,3.6,1768.1,533.5,357.4,694.9,2.4636,179040.7
-26.35,8.53,13.8,3880.0,601.6,579.5,193.5,2.5693,820755.5
-22.4,48.25,22.4,1427.9,124.6,365.3,268.7,3.3392,27302.3
-111.31,53.23,15.3,1442.5,936.4,1803.2,478.0,0.0139,122652.9
-180.89,58.96,31.1,2778.9,158.3,1898.6,596.5,0.2777,718476.6
-53.63,58.29,4.0,1586.4,822.6,2111.4,586.4,2.6627,78373.7
-53.15,10.7,16.9,3117.9,1161.8,3428.9,255.6,3.8064,423401.6
-222.04,20.8,4.2,442.7,1437.9,2801.8,650.1,4.3402,202515.1
-96.62,73.45,5.5,210.2,386.5,826.2,341.9,1.6594,10266.9
-92.36,20.65,95.2,238.9,324.5,1470.2,80.6,13.0758,235285.2
-218.79,4.49,50.5,4.2,169.0,895.8,564.0,2.3391,289077.4
-34.26,39.85,34.3,1589.2,212.4,167.8,19.7,3.9178,268165.4
-213.87,63.18,39.5,2468.6,667.1,1601.5,429.3,0.0614,766259.9
-231.41,31.29,25.0,4492.4,1002.0,1082.2,190.3,7.4631,234487.5
-149.38,66.56,92.1,2589.2,521.6,499.3,708.9,4.1644,137738.1
-106.73,22.23,5.1,2908.9,649.4,3113.9,2084.2,2.7575,81240.1
-194.9,7.58,3.3,3580.0,2019.7,2602.7,2096.8,7.4144,80422.2
-119.37,53.95,7.7,3255.7,858.9,12.3,509.9,0.6904,354970.8
-10.02,4.14,26.2,1156.4,488.2,747.9,807.5,0.7724,32092.4
-92.17,59.05,1.0,3883.1,724.2,1502.6,121.4,1.5706,478740.3
-220.78,42.34,84.7,400.6,556.2,342.4,603.6,0.6205,26800.2
-91.55,43.85,35.5,148.2,116.9,250.0,326.6,6.1678,57723.9
-95.07,25.19,35.7,2055.2,401.0,86.8,362.8,2.794,349220.1
-173.95,7.31,36.9,2853.0,1554.2,4368.8,782.1,1.0819,131342.6
-97.43,49.2,66.4,1532.9,51.3,540.4,280.3,2.6577,132073.4
-72.7,27.18,9.3,605.0,201.9,120.6,4.6,0.3562,48464.3
-9.6,67.61,27.2,2193.9,207.6,1470.8,753.2,6.4195,6355.2
-176.4,9.08,22.3,3314.6,502.5,2322.8,278.6,4.689,411196.5
-234.0,66.24,19.9,6001.0,1797.8,92.9,1959.2,10.5411,853021.7
-120.5,25.4,10.0,3884.9,855.2,2396.3,1268.3,2.1932,338138.6
-6.05,43.6,35.6,1487.5,540.7,1476.3,678.3,1.3015,87733.3
-75.83,11.13,0.7,459.9,1215.7,353.2,1666.3,1.5148,194747.3
-110.86,20.51,47.6,48.3,8.0,45.4,14.8,4.8,116711.1
-243.6,74.95,37.4,4588.9,979.1,3384.7,45.8,4.6572,391795.7
-176.01,57.68,46.1,5251.6,104.7,348.4,1690.7,2.7845,197454.0
-209.26,48.58,34.9,2262.9,939.5,183.5,559.7,1.194,126236.3
-140.7,42.82,8.0,4482.7,538.5,247.4,596.3,8.2143,166129.2
-177.45,9.16,61.2,2325.0,671.2,1675.2,393.7,1.309,61595.7
-203.15,66.21,1.8,2637.0,155.3,1111.2,21.2,0.8837,5293.3
-145.95,46.57,30.4,15007.5,204.8,3699.6,283.8,9.6428,513610.0
-61.39,17.1,0.1,6218.2,1563.1,4180.0,928.6,2.5801,252487.4
-130.16,52.61,99.0,1320.6,652.9,1116.4,568.5,0.2014,215185.7
-136.66,47.97,35.2,42.1,5.9,7.3,13.2,3.026,58830.6
-50.2,66.34,31.3,49.9,15.1,18.8,3.1,2.4101,696138.3
-44.79,13.4,23.6,163.4,152.1,533.9,184.2,1.7795,176863.4
-229.76,74.2,0.7,139.1,198.1,560.0,252.9,6.88,2526.3
-33.84,0.49,32.8,978.1,992.1,574.3,868.6,0.3494,387043.4
-8.06,6.25,4.1,426.5,168.3,453.5,77.3,3.0024,192087.2
-180.63,21.0,0.6,1042.4,535.6,1437.3,825.8,1.0461,30866.2
-12.05,65.32,16.7,8170.2,347.8,2740.0,90.7,0.9138,221598.2
-36.44,42.1,33.5,860.4,2052.6,6085.6,1567.1,2.3709,170502.0
-193.49,55.0,4.6,341.3,92.7,434.2,246.4,0.7178,37683.3
-83.95,18.22,14.2,3383.3,567.5,1842.2,251.5,1.4248,228861.6
-139.92,34.9,66.4,1019.6,951.1,1215.0,507.3,3.528,69998.3
-204.64,20.36,56.7,587.5,209.3,622.9,758.3,3.462,133030.0
-19.32,20.26,7.8,1408.9,203.8,1207.2,306.1,2.8986,133983.1
-144.59,18.92,15.4,2350.7,253.4,1280.6,636.9,4.472,57185.4
-117.93,51.45,55.3,852.1,359.3,2944.5,0.3,5.38,384772.3
-109.06,21.12,43.7,2550.2,4.4,33.9,246.7,9.5475,126972.8
-208.72,43.04,16.2,2561.2,357.7,1133.5,351.5,6.5473,425836.7
-71.83,50.59,50.8,2169.3,481.3,261.6,316.7,1.5349,430864.1
-56.08,53.7,12.3,2938.9,883.6,1995.4,1047.3,1.615,195162.4
-29.95,47.81,0.4,232.4,173.3,554.6,88.7,0.0229,315112.6
-210.3,45.86,75.2,2619.8,712.2,2207.5,442.8,2.5216,302953.1
-67.17,42.69,22.8,5783.1,1375.6,3050.1,50.7,1.9105,245032.3
-123.99,17.4,45.6,2.2,22.5,437.2,24.6,7.2763,467774.7
-47.55,17.1,3.7,369.5,411.2,25.7,120.2,3.2039,237016.2
-115.74,5.35,68.5,852.5,244.0,500.6,435.6,2.8369,220844.6
-34.47,4.3,54.9,1937.0,330.7,410.9,107.3,8.0264,16368.1
-57.38,22.75,25.3,3401.3,14.4,3728.4,792.8,1.834,35173.1
-161.91,57.8,38.6,702.4,29.7,196.8,42.6,26.7755,132087.8
-181.31,44.68,14.5,4277.2,929.0,486.0,874.5,3.2965,235.2
-221.41,41.09,44.4,3695.7,965.0,1588.1,895.5,0.1388,94304.0
-63.76,35.54,12.8,18717.4,2892.8,9873.6,1485.7,4.9417,101282.1
